,gain_importance
MAX_H_2014,0.000735723178832213
MAX_Red_2015,0.0007166790106708424
MED_TIRS1_2017,0.0007163190872453213
MAX_TIRS2_2006,0.0007153149910228609
MED_Ferric_Oxides_2017,0.0006872652075571447
MAX_TSAVI_2014,0.0006673099779579035
MAX_CI_2000,0.0006623984135889157
MIN_CVI_2014,0.000655864629564538
MIN_SLAVI_2002,0.0006402466584008261
MIN_Ferric_Oxides_2014,0.0006335418698970347
MIN_BWDRVI_2019,0.0006202865353803239
MIN_NIR_2007,0.0006176211208501587
MIN_SWIR1_2002,0.000586842546662153
MIN_TIRS2_2019,0.0005752965386338609
MIN_TIRS1_2015,0.0005713499393989013
MIN_TIRS1_2009,0.0005700298489975823
MED_TIRS2_2017,0.0005587723044008903
MED_IPVI,0.0005575719323446524
MIN_NIR_2015,0.0005489311413187909
MAX_MVI_2013,0.0005332381046622985
MED_DSWI_5_2020,0.0005269357455214449
MAX_GVMI,0.0005249615528145065
MAX_TIRS1_2015,0.0005053701835196235
Gossan,0.000503293240255442
MAX_RDVI_2019,0.000503270650833109
MAX_VARIgreen_2009,0.0004995471669089431
MIN_CRI550_2003,0.0004991066085946264
MED_TIRS2_2005,0.0004967111079055302
MAX_IF_2001,0.0004912163401056463
MAX_TIRS2_2015,0.00047096901154190806
MIN_Green_2003,0.0004706116173620277
MAX_TSAVI_2002,0.00046953655833865976
TIRS2,0.00046950290547633807
MIN_CTVI_2011,0.0004604290590824539
MIN_NormG_2006,0.00045836876944051007
MAX_D678_500_2020,0.00045800959864234137
MIN_NIR_2019,0.000448491562931935
VARIgreen,0.00044308687566717026
CI,0.00041404226394482774
MIN_Blue_2003,0.0004022624650929416
MAX_Red_2007,0.00039996975740449634
MAX_TIRS2_2008,0.0003957602161867175
MAX_Blue_2003,0.0003944845973545198
MIN_VARIgreen_2018,0.0003819111365078648
MAX_GVMI_2017,0.0003815093271696691
MIN_DSWI_2009,0.00037369188062866813
MIN_IR550_2012,0.0003733494754758796
MAX_NDFI2,0.00036733114211971935
MAX_MVI,0.00036709948286246314
MIN_BWDRVI_2006,0.0003652644578567855
MED_Blue_2003,0.000356036939545467
MIN_MCARI1_2009,0.00035406269284135274
MED_H_2005,0.00035404743318284557
MIN_BWDRVI_2005,0.00035349133195148544
MAX_Ferric_Oxides_2008,0.0003534296713489318
MED_NDFI2,0.0003514161359164885
MED_Fe3_2005,0.0003502966301251066
coast_length,0.0003447407121199497
MIN_TIRS1_2002,0.00034431862145269955
MIN_TIRS2_2013,0.00033979489725570835
MIN_B12,0.0003338140452692234
MED_Blue_2002,0.0003250125118392409
MED_TIRS1_2020,0.00032485921905178397
MAX_Chlred_edge_2004,0.0003215913931403335
MIN_MSR670,0.000317888981134963
MAX_DSWI_5_2006,0.00031786993630000766
MIN_IR550_2016,0.00031725941993076124
MIN_H_2013,0.00031431996335777997
MAX_SLAVI_2003,0.00030857182314856954
MED_AFRI1600,0.00030520058708655184
MIN_TIRS2_2002,0.00030035688518419243
MIN_NIR_2005,0.000298336575131018
MIN_CI_2006,0.0002929697749327973
MAX_RDVI_2016,0.00028947888459996643
MIN_SLAVI_2012,0.00028930125960492214
MAX_AVI_2002,0.0002757534317041459
MED_H_2012,0.0002730034246650658
MIN_RDVI_2012,0.00027158291255739215
depth,0.0002658421796198351
MED_B06,0.00026335931001807226
MED_VARIgreen_2015,0.00025857018647780364
MIN_GLI_2019,0.0002581922757106378
MED_TIRS1_2002,0.00025235887071850093
MAX_Green_2016,0.00025211605272591384
MAX_Green_2014,0.00025203845869915803
MED_NormR_2014,0.00024891628474345723
MIN_CRI550_2009,0.0002476010038466096
MAX_GLI_2008,0.0002456267515262781
MIN_Red_2017,0.00024268671097757788
MAX_TIRS1_2014,0.00024247275016100778
MAX_Blue_2010,0.0002375091620652672
MAX_NIR_2001,0.000237502561881949
MAX_CSI,0.00023731680754613337
MED_B07,0.00023658682355708142
MED_Ferric_Oxides_2000,0.00023030381539607573
MIN_Blue_2010,0.00022781424712452935
MAX_Ferric_Oxides_2004,0.00022637160130698056
MIN_SLAVI_2005,0.0002260484584999228
MED_TIRS1_2013,0.0002249843775782312
MED_Ferric_Oxides_2003,0.0002243365926636338
MAX_Blue_2014,0.00022366149227019282
MIN_MVI_2014,0.00022086750587435214
MIN_Gossan_2015,0.00021867388355778104
MED_Gossan_2006,0.00021679764083160546
MIN_TIRS2_2003,0.0002163857378032974
MIN_Red_2009,0.0002160305322511045
MAX_mCRIRE_2018,0.00021536803388275865
MIN_SLAVI_2001,0.00021398777774733201
MAX_Fe3_2017,0.0002076277278109232
MAX_MCARI2_2017,0.00020467711483249318
MED_ARVI,0.00020436080444246807
MAX_NormR_2016,0.00020412390570112178
MIN_CI_2009,0.00020326591773633395
MAX_Blue_2007,0.00020281152404022802
MIN_GARI_2009,0.00020280044169006668
MAX_H_2013,0.00020216930233744212
SLAVI,0.00020207879690937287
MAX_TIRS2_2018,0.00020205804934851163
MED_TSAVI_2005,0.00020143731220883924
AVI,0.0002005627665127188
MAX_MVI_2016,0.00020014353399236095
MIN_SLAVI_2013,0.0001983933923750327
MAX_NLI_2016,0.0001975149237659523
MAX_Fe3_2003,0.00019587569182795376
MAX_TIRS2_2009,0.00019385184059523406
MED_SWIR2_2007,0.00019281312929110534
MAX_NormG_2014,0.00019238508919310456
MAX_SWIR1_2007,0.0001922796656124668
MIN_Red_2006,0.00019070533481767212
MIN_CI_2012,0.00019026920175734872
MED_Bcc,0.00019022667749101735
MIN_H_2004,0.00018880709466094177
MIN_D678_500_2004,0.0001886932179912652
MIN_SLAVI_2017,0.00018765821496892477
MAX_Ferric_Oxides_2003,0.00018669814772704743
MED_CI_2013,0.00018483610254814252
MED_TIRS2_2018,0.00018483156455299975
MIN_mCRIG_2002,0.00018229515342168008
BWDRVI,0.00018117525063478276
MIN_Blue_2006,0.00017997417503860818
MED_H_2003,0.00017646300251516602
MIN_VARIgreen_2001,0.00017489397305502113
MAX_Green_2004,0.00017444315210683747
MAX_DSWI_2013,0.00017441510185114297
MAX_TIRS2_2013,0.00017415955725130026
MAX_Blue_2005,0.00016643358849328897
MAX_CRI550_2003,0.0001657807853875148
MIN_NLI_2014,0.00016550106500957216
MED_MNSI,0.00016506198122724262
MED_SWIR1_2002,0.0001631497926749365
MAX_WVP,0.00016303915969192388
MAX_SIPI2_2002,0.0001623299420351339
MIN_SWIR1_2014,0.00016047403207453657
MIN_Ferric_Oxides_2020,0.00016043190607011493
MED_SIPI2_2020,0.00016030823686298708
MIN_GVMI_2006,0.0001600168318906251
MED_GEMI_2016,0.0001594489503883685
MAX_TIRS1_2001,0.00015797686923146422
MIN_D678_500_2012,0.00015630806509984473
MIN_Red_2020,0.00015412306150591447
MAX_IF_2000,0.00015334242761889607
MAX_TIRS1_2012,0.00015317558574751565
MAX_CRI550_2001,0.00015133511904038012
MIN_SLAVI_2020,0.00015049440569958567
MAX_MVI_2011,0.00014933269508143768
MIN_BNDVI,0.00014576820022436338
MAX_GVMI_2013,0.00014348763443304823
MAX_BWDRVI_2000,0.00014286695520781707
MIN_VARIgreen_2006,0.0001425897388694698
MIN_mCRIG_2000,0.00014210337938384108
MIN_DSWI_2016,0.00014060968612793833
MIN_AVI_2018,0.00014020952226947048
MIN_CTVI_2006,0.00013702836803472897
MIN_MCARI1_2003,0.00013603598313009934
MED_CRI550_2019,0.0001353302960395564
MED_D678_500_2005,0.00013525264050977332
MED_WVP,0.00013478662485210728
MAX_SWIR2_2005,0.00013314856370090177
MED_MCARI2_2006,0.0001283972492823586
MED_TIRS1_2006,0.0001272200041127615
MIN_GEMI_2002,0.0001253645490867416
GVMI,0.00012528695243826945
MED_AVI_2016,0.00012397117157035838
MAX_Chlred_edge_2010,0.00012371473315993663
MAX_mNDVI,0.00012253661559993753
MAX_BOA,0.00012178395942159581
MED_TIRS1_2003,0.00012040317396277533
MAX_MCARI2_2015,0.0001198908056148711
MAX_GVMI_2016,0.00011846078840567954
MAX_TIRS2_2001,0.00011773615183566939
MIN_D678_500_2005,0.0001170641891966641
MIN_mCRIG_2008,0.00011575755979805837
MAX_GLI_2001,0.00011480841150973475
MED_PSNDc2_2002,0.00011424339957602389
MAX_mCRIG_2020,0.00011414196286613864
MAX_Green_2020,0.00011353113339251255
MIN_CTVI_2013,0.00011275133306598207
MIN_NIR_2012,0.0001125950338449244
MED_TIRS2_2020,0.00011155962524874768
MAX_Chlgreen,0.00011049221194957252
MED_CRI550_2016,0.00010917016520923255
MED_Red_2020,0.00010913339258668419
MAX_Ferric_Oxides_2016,0.00010846490085794852
beach_length,0.0001068888546070751
MED_SWIR1_2009,0.00010683280012986081
MAX_DSWI_2016,0.00010641540279890273
MED_Red_2006,0.00010626868629735292
MAX_mCRIG_2018,0.00010566315996947086
MAX_SWIR2_2003,0.00010542191381764007
MAX_IR550_2000,0.00010395646767862188
MAX_TIRS2_2010,0.00010389662200333066
MIN_H_2012,0.00010370686034184811
MIN_Ferric_Oxides_2011,0.00010360529735294531
MED_H_2020,0.00010311125561476926
MIN_CVI_2005,0.00010299620271353856
MAX_NormR_2017,0.00010292631227999164
MIN_GVMI_2018,0.00010277875870796517
MIN_GLI_2020,0.00010264306860072516
MAX_Chlgreen_2013,0.0001025797289599692
MED_Cirededge_2002,0.0001009780512629241
MAX_Gossan_2006,0.00010091189728542654
MAX_Red_2003,0.00010069025136207227
MAX_TIRS2_2002,0.00010026319494244898
MAX_RDVI_2010,9.926164940945152e-05
MAX_IF_2006,9.898514281035297e-05
MED_Gossan_2001,9.765870061175461e-05
MED_DSWI_2015,9.678094146587126e-05
MIN_RDVI_2000,9.592764027876595e-05
MIN_PPR_2006,9.552386123582624e-05
MIN_NLI_2016,9.519355606765733e-05
MIN_DSWI_2010,9.48687825329368e-05
MED_GVMI_2002,9.428958718406617e-05
MAX_NIR_2002,9.383130683705967e-05
MED_MVI_2017,9.375494329288945e-05
MED_MYVI,9.30932781615173e-05
MIN_SIPI2_2009,9.184143489049276e-05
MAX_Gossan_2002,9.030362201111156e-05
MAX_GVMI_2018,8.979124578465739e-05
MED_TIRS2_2002,8.968332969770356e-05
MIN_NormR_2017,8.66703912047375e-05
MED_TIRS2_2008,8.615449787397581e-05
MAX_Red_2005,8.420306120292731e-05
MAX_CI_2018,8.391583018014823e-05
MIN_GLI_2000,7.906200490887619e-05
MAX_NIR_2013,7.891677720966546e-05
MIN_H_2002,7.863682817482918e-05
MIN_SLAVI_2015,7.8400786784376e-05
MAX_EVI_2013,7.711874124558737e-05
MAX_BWDRVI_2015,7.681064142971126e-05
MIN_IR550_2006,7.647549591876744e-05
MED_Green_2012,7.604896382473965e-05
MAX_VARIgreen_2012,7.600639937721827e-05
MED_Ferric_Oxides_2014,7.546088389445115e-05
MAX_NormG_2016,7.456656316863834e-05
MED_PPR_2000,7.452102091643045e-05
MED_NormG_2020,7.294925144626304e-05
MAX_MCARI2_2006,7.290516080405213e-05
MIN_NIR_2016,7.228988930230339e-05
MED_Gossan_2017,7.200015610829966e-05
MIN_TIRS1_2018,7.181838030374915e-05
MED_TIRS1_2018,7.16558415278608e-05
MIN_CVI_2016,7.133523057309493e-05
MED_Gossan_2015,7.113335326326841e-05
MED_Red_2009,7.103993597300793e-05
MIN_IF_2000,7.087019346595957e-05
MED_MCARI1_2005,7.083202320502226e-05
MAX_BWDRVI_2016,7.054655822565668e-05
MAX_Alteration_2019,7.03344600977121e-05
MIN_Alteration_2014,6.918094522264904e-05
MED_Ferrous_Silicates_2013,6.867044641926636e-05
MIN_D678_500_2003,6.652309376536322e-05
MIN_CVI_2015,6.6515502668473e-05
MAX_H_2017,6.648117039551477e-05
MAX_IF_2016,6.599861315140834e-05
MIN_SWIR2_2013,6.404333045462765e-05
MED_TIRS2_2013,6.394289630700743e-05
MAX_TIRS1_2008,6.356031647133469e-05
MED_Alteration_2002,6.321699597280676e-05
MIN_H_2020,6.29838048094604e-05
MIN_mCRIG_2014,6.291581272090592e-05
MIN_Gossan_2017,6.273976034439782e-05
MIN_B8A,6.252002244631108e-05
MAX_Gossan_2014,6.168846566352797e-05
MED_PSNDc2_2009,6.10946987895469e-05
MIN_MNSI,6.0492334624580326e-05
MED_Alteration_2006,6.030347604425045e-05
MIN_MCARI1_2012,5.985393854053389e-05
MIN_GEMI_2014,5.960086270524114e-05
MIN_PPR_2001,5.9422091678182056e-05
MIN_Gossan_2016,5.897818754168846e-05
MED_Green_2009,5.852590286813824e-05
MAX_Red_2017,5.8521760705650216e-05
MED_NIR_2012,5.847847516839181e-05
MAX_mCRIRE_2015,5.84386447534267e-05
MIN_DSWI_2003,5.8151450976937475e-05
MIN_TIRS2_2008,5.812285548695519e-05
MIN_D678_500_2017,5.789401673084433e-05
MED_ARI,5.757411019831893e-05
MIN_mCRIRE_2006,5.7146385771232536e-05
MAX_SWIR2_2018,5.670571189805902e-05
MED_AVI_2014,5.654183646572553e-05
MIN_Blue_2016,5.626684192049649e-05
MAX_B06,5.614416402520693e-05
MED_mCRIG_2005,5.6051166104738995e-05
MIN_DSWI_2001,5.554296172889918e-05
MAX_CI_2016,5.468972566474272e-05
MAX_CRI550_2004,5.467717355243475e-05
MIN_GARI_2000,5.4245205392794176e-05
MIN_AVI_2006,5.383856580687929e-05
MED_IR550_2003,5.374713104163993e-05
MIN_mCRIG_2017,5.276933099302169e-05
MIN_DVIMSS_2002,5.2754466714610925e-05
MAX_RDVI_2014,5.259150563322638e-05
MIN_SWIR2_2015,5.232073012623487e-05
MAX_GARI_2001,5.216461808470045e-05
MED_MCARI_MTVI2,5.2153881149708415e-05
MAX_CTVI_2020,5.181093081696723e-05
MED_NIR_2014,5.1055160435704054e-05
MED_TIRS1_2016,5.0972164161132075e-05
MAX_NIR_2016,5.053403627777045e-05
MIN_SWIR1_2016,5.0420608802402956e-05
MIN_NLI_2017,5.034513683237695e-05
MIN_Chlgreen_2014,5.030941109153391e-05
MIN_NLI_2005,5.0059832639926106e-05
MED_Cirededge_2016,4.9068346254823945e-05
MIN_B03,4.897898173086526e-05
MED_mCRIRE_2019,4.8849740131427804e-05
MAX_CRI550_2014,4.872840253208973e-05
MED_SLAVI_2003,4.83387245949331e-05
MIN_BWDRVI_2013,4.827367014933073e-05
MIN_Fe3_2001,4.8261582272232476e-05
MIN_NIR_2003,4.811550182915031e-05
MIN_NIR_2006,4.790900079437456e-05
MAX_SIPI2_2016,4.735877955230016e-05
MAX_PPR_2002,4.670658594663931e-05
MIN_SLAVI_2016,4.635088478385198e-05
MAX_TIRS2_2005,4.62477558231037e-05
MED_Cirededge_2012,4.6211707365542736e-05
MAX_TSAVI_2010,4.587702350630048e-05
MED_EVI_2010,4.58401257953725e-05
MIN_RDVI_2018,4.581510375312649e-05
PPR,4.580057866707141e-05
MAX_TIRS1_2016,4.50681471449156e-05
MIN_PSSRc2,4.4370695103632575e-05
MED_mCRIG_2013,4.4309123875427784e-05
MIN_CRI550_2007,4.413015870402091e-05
MED_TSAVI_2018,4.368493236620514e-05
MAX_Blue_2008,4.3517326843884386e-05
MAX_Blue_2020,4.348489782400015e-05
MAX_CTVI_2013,4.338309604911504e-05
MED_VARIgreen_2000,4.33127508732225e-05
MAX_AVI_2018,4.329622036779002e-05
MIN_RDVI_2010,4.29271922457632e-05
MIN_SWIR2_2002,4.215594190172918e-05
MIN_NDSI,4.151074660688603e-05
MED_GEMI_2020,4.148707719810811e-05
MAX_Gossan_2008,4.077717890411677e-05
Chlgreen,4.071821026125782e-05
Blue,4.054130659573099e-05
MED_AVI_2012,4.04326388505901e-05
MAX_Blue_2013,4.015462168040991e-05
MAX_MNSI,3.993799781315709e-05
MAX_D678_500_2005,3.9615259668706756e-05
MAX_SIPI2_2013,3.9271243541562355e-05
MIN_MCARI1_2017,3.907771897596767e-05
MIN_CI_2020,3.892788490299134e-05
MED_SIPI2_2014,3.834099193348546e-05
MAX_Red_2000,3.7913875714980695e-05
MIN_SWIR2_2016,3.7894929958308826e-05
MAX_CRI550_2002,3.7676171735964753e-05
MED_Blue_2008,3.764084403113965e-05
MAX_Chlred_edge_2012,3.7409251361541946e-05
MIN_SIPI2_2014,3.725144687171874e-05
MIN_GLI_2006,3.7079067770443895e-05
MED_CI_2010,3.660832474591123e-05
MED_VARIgreen_2019,3.650499357161166e-05
MAX_NormR_2009,3.627738862295981e-05
MIN_CTVI_2010,3.626000093519222e-05
MIN_NIR_2013,3.6252851009894435e-05
MED_TIRS1_2019,3.5499511916953496e-05
MIN_IR550_2013,3.5435243392389246e-05
MAX_DSWI_5_2009,3.536454762102499e-05
MIN_D678_500,3.5147214144026704e-05
MAX_AVI,3.512677058713645e-05
MAX_CARI,3.505006779177022e-05
MAX_TIRS1_2010,3.4831523520569424e-05
NDVI,3.47988651073476e-05
MIN_GEMI_2006,3.4662725072224125e-05
MED_NLI_2017,3.465625582533462e-05
MAX_SLAVI_2007,3.4406280216310844e-05
MIN_DVIMSS_2017,3.4248726071517886e-05
MAX_Green_2017,3.423663597218911e-05
MIN_BWDRVI_2004,3.420487210312074e-05
MIN_CI_2017,3.406530140554885e-05
MIN_MCARI2_2013,3.3803292260132045e-05
MAX_GEMI_2018,3.3722484358774924e-05
MAX_SWIR1_2017,3.356524836723818e-05
MAX_NormR_2019,3.342641195794584e-05
MAX_GARI_2004,3.267452616000766e-05
MED_Green_2017,3.254479711097651e-05
MAX_TSAVI_2015,3.2271935899217876e-05
MIN_Gossan_2005,3.211769541543111e-05
MED_TIRS2_2009,3.181112682039414e-05
MIN_mCRIRE_2000,3.1626557059379146e-05
MED_Blue_2016,3.148027858759762e-05
MAX_NIR_2019,3.1343827885269394e-05
MED_NIR_2008,3.124778453459388e-05
MIN_DSWI_5_2013,3.108242582623529e-05
MAX_CTVI_2017,3.082461801203255e-05
MAX_Cirededge_2004,3.075306204288446e-05
MAX_PPR_2001,3.0728768516338364e-05
MAX_MCARI1_2019,3.0694255016185775e-05
MAX_mCRIG_2000,3.0335883227793982e-05
MED_NIR_2000,3.0198862486512383e-05
MED_RDVI_2000,2.9823990741883385e-05
MAX_AVI_2003,2.980107051985504e-05
MIN_DVI,2.9609007594073547e-05
MAX_SWIR1_2010,2.957131493448515e-05
MIN_H_2000,2.951642422236471e-05
MED_TIRS1_2014,2.9511970029860374e-05
MIN_VARIgreen_2010,2.9343940667259106e-05
MAX_DSWI_5_2016,2.9259115473620912e-05
MED_BWDRVI_2005,2.9053256294283696e-05
MED_SWIR2_2017,2.8931988689073484e-05
MIN_Alteration_2015,2.8776154095967906e-05
MIN_TIRS1_2013,2.8774316285310902e-05
MAX_H_2004,2.8756040277666985e-05
MED_Green_2006,2.833324776624666e-05
MIN_Gossan_2001,2.7877831912681573e-05
MAX_Blue_2000,2.7669240377414773e-05
MAX_TIRS1_2003,2.7416847459074283e-05
MIN_SWIR2_2020,2.722323255985107e-05
MAX_DSWI_5_2014,2.7010407343411067e-05
MAX_NormG_2018,2.6929688327343663e-05
MED_IO,2.676302543809972e-05
MED_mCRIG_2010,2.6583893825309583e-05
MIN_Red_2019,2.6559663247489554e-05
MAX_TIRS1_2020,2.652243922383983e-05
MED_MCARI2_2020,2.648574383224949e-05
MED_PSNDc2_2014,2.6480820351297168e-05
MIN_Red_2018,2.62138596896254e-05
MIN_SWIR1_2004,2.5970186438915586e-05
MED_PPR_2015,2.586389673602852e-05
MIN_D678_500_2001,2.575671146817063e-05
MAX_NormG_2013,2.5380821250483096e-05
MIN_Green_2002,2.5263414281543426e-05
MIN_H_2018,2.518888041045943e-05
MIN_DSWI_5_2005,2.5185547304193648e-05
MED_CRI550_2000,2.5127415893424993e-05
MIN_IF_2013,2.5023293902976155e-05
MAX_mCRIRE_2002,2.481976002130871e-05
MED_B8A,2.4812413332328517e-05
MIN_Ferrous_Silicates_2016,2.454016846435492e-05
MAX_SWIR2_2017,2.4479877734095337e-05
MAX_Ferrous_Silicates_2018,2.4471216854055712e-05
MIN_Green_2000,2.44655532212935e-05
MED_CI_2011,2.426330726462458e-05
MAX_TIRS1_2006,2.4176582195843967e-05
SAVI,2.3902722115518297e-05
MAX_BGI,2.37935273229466e-05
MAX_NormR_2002,2.3783524785679135e-05
MAX_SWIR2_2013,2.3639776399802944e-05
MIN_DSWI_2018,2.33468159818313e-05
MED_CVI_2000,2.3264871156386354e-05
MIN_BWDRVI_2015,2.314339915641468e-05
MAX_CI_2001,2.307802064108236e-05
MED_SLAVI_2020,2.2855683298096545e-05
MED_Ferric_Oxides_2013,2.2852175680985724e-05
MED_IF_2001,2.273417907264726e-05
MAX_CTVI_2014,2.2711620786277208e-05
MED_Chlred_edge_2013,2.2403840723724113e-05
MAX_SLAVI_2006,2.2389562305989073e-05
MIN_GVMI_2017,2.212123800442119e-05
MAX_MCARI2_2013,2.2079273529671267e-05
MED_Gossan_2007,2.2006076613179724e-05
MIN_CTVI_2002,2.196417453199639e-05
MED_NormR_2000,2.16246977846437e-05
MED_DVIMSS_2006,2.1584005202601623e-05
MAX_MCARI1_2016,2.1519144883254464e-05
MAX_D678_500_2010,2.147718316643893e-05
MED_Datt4,2.1206104421649025e-05
MIN_TIRS2_2018,2.095659850787645e-05
MIN_SIPI2_2005,2.072166258963823e-05
MIN_H_2016,2.0705221684762062e-05
MIN_Ferric_Oxides_2019,2.063098122555684e-05
MAX_SLAVI_2019,2.0440972873716016e-05
MIN_AVI_2017,2.037866345543317e-05
MAX_Alteration_2006,2.0203386720222613e-05
MAX_AVI_2009,2.018183396786292e-05
MIN_NLI_2011,2.0152345813848734e-05
MAX_Gossan_2011,2.0095992255910653e-05
MAX_IR550_2009,2.0086473689842004e-05
MIN_PPR_2000,2.004049812096078e-05
MAX_CRI550_2009,1.9999956967551707e-05
MAX_SLAVI_2020,1.985556294209044e-05
MED_B11,1.9606688581231515e-05
MAX_DSWI_2020,1.9555226106149742e-05
MIN_CTVI_2000,1.946229285148101e-05
MAX_BWDRVI_2008,1.9402212218660036e-05
MIN_GEMI_2005,1.939580948312743e-05
MED_GARI_2005,1.9155270066345303e-05
MED_Ferrous_Silicates_2018,1.878415473307526e-05
MIN_Green_2009,1.8738035117146163e-05
MIN_IF_2004,1.865095845732859e-05
MIN_D678_500_2018,1.863460089326385e-05
MIN_CI_2019,1.8222749331667238e-05
MIN_GEMI_2018,1.8099212599741066e-05
MIN_Chlred_edge_2006,1.8032478377871163e-05
MED_DVI,1.7823669545553794e-05
MIN_SWIR2_2017,1.7713520612882463e-05
MIN_Green_2004,1.7593079304097878e-05
MAX_Red_2014,1.753029187796422e-05
MAX_NDVI2,1.735984652790918e-05
MED_NLI_2005,1.7158460629419987e-05
MAX_GRNDVI,1.713704863407122e-05
MED_IF_2000,1.7065009981209927e-05
MAX_TSAVI_2001,1.7048190059474408e-05
MIN_Ferrous_Silicates_2015,1.699478717521907e-05
MED_AVI_2006,1.69633169253552e-05
MAX_mCRIRE_2019,1.6937084607493623e-05
MIN_D678_500_2016,1.6898342138559722e-05
MIN_Ferric_Oxides_2013,1.6752285361315115e-05
MED_B04,1.6751216571779647e-05
MIN_NDII,1.6677707262989802e-05
MAX_MCARI1_2001,1.6534357196184975e-05
MIN_SLAVI_2009,1.6480882771094435e-05
MAX_mCRIG_2002,1.648069185517414e-05
MAX_RDVI_2018,1.643262805377319e-05
MAX_Green_2006,1.642560732239231e-05
MED_mCRIRE_2020,1.6393643173798875e-05
MIN_GLI_2001,1.6304066686211744e-05
MED_IF,1.6262979319363526e-05
MIN_DSWI_5_2000,1.621934224949241e-05
MIN_mCRIG_2009,1.6190599808108552e-05
MAX_TIRS1_2007,1.6185983094241164e-05
MED_VARIgreen_2009,1.618419369338176e-05
MIN_IF,1.614549748382568e-05
MED_Green_2001,1.608662163152712e-05
MIN_ExG,1.6016139009235353e-05
MIN_NIR_2004,1.5675770673892824e-05
MAX_NIR_2007,1.5650194592558095e-05
MED_H_2019,1.5589911795771826e-05
MIN_MIRBI,1.5499628189762763e-05
MAX_VARIgreen_2005,1.5432586960525296e-05
MAX_SWIR2_2007,1.5394010211911553e-05
MIN_NLI_2019,1.5359022937829567e-05
MED_Green_2016,1.5324661389732123e-05
